,PID,dewpoint_affected
8759,19460,0.23784637
8760,27979,0.045302927
8761,18769,0.28903556
8762,18770,0.26702398
8763,18771,0.2667308
8764,20916,0.2126633
8765,18634,0.29573584
8766,21043,0.20656997
8767,18772,0.26839483
8768,21044,0.18548322
8769,21045,0.07896876
8770,27980,0.0122849345
8771,18773,0.14262468
8772,27981,0.010554254
8773,18774,0.14438647
8774,20917,0.08183271
8775,19717,0.11378175
8776,20918,0.081525385
8777,20919,0.08072466
8778,20920,0.09102988
8779,18635,0.13417989
8780,18775,0.14258474
8781,18636,0.23939633
8782,20921,0.16494888
8783,21046,0.16064525
8784,20922,0.15587687
8785,19718,0.20321023
8786,17797,0.27922064
8787,21047,0.1610204
8788,19719,0.20911992
8789,21124,0.14924443
8790,21125,0.14808577
8791,18637,0.23896247
8792,18638,0.25246412
8793,21126,0.14767903
8794,19461,0.21859324
8795,19462,0.20802546
8796,18776,0.24655885
8797,27982,0.024240553
8798,21048,0.14942741
8799,19463,0.21878725
8800,17798,0.28018236
8801,19720,0.20807493
8802,21199,0.14345723
8803,18777,0.24557328
8804,21127,0.14759648
8805,18778,0.23051322
8806,18639,0.25193673
8807,19872,0.20243084
8808,19873,0.3387543
8809,19464,0.36578798
8810,27983,0.11156291
8811,21128,0.30887586
8812,18640,0.3903677
8813,27984,0.10154599
8814,21200,0.29320872
8815,27985,0.10428262
8816,21129,0.29520148
8817,19465,0.35874647
8818,19466,0.21636653
8819,19874,0.21176124
8820,21130,0.15439928
8821,19875,0.22279018
8822,19876,0.2216
8823,17799,0.2849012
8824,18641,0.27356791
8825,17800,0.3109554
8826,19877,0.2013644
8827,21201,0.16997868
8828,19878,0.5917767
8829,17801,0.67408216
8830,21202,0.53371894
8831,21203,0.5215337
8832,18779,0.63901675
8833,18792,0.6357134
8834,27986,0.18712574
8835,21204,0.5324961
8836,18793,0.6393169
8837,27987,0.17762476
8838,21131,0.538002
8839,19467,0.6111461
8840,21132,0.5370091
8841,27988,0.18012899
8842,18780,0.6456343
8843,17802,0.6830286
8844,18794,0.43555743
8845,18795,0.44050932
8846,18781,0.46171677
8847,18782,0.44100797
8848,17803,0.4764533
8849,19879,0.40791523
8850,18796,0.4472593
8851,18797,0.44188607
8852,18798,0.45319372
8853,17804,0.5141128
8854,19880,0.4134997
8855,19881,0.41558778
8856,17805,0.51167625
8857,18783,0.47498786
8858,27989,0.09347814
8859,18784,0.4729635
8860,19882,0.42787933
8861,18785,0.4691955
8862,18799,0.462781
8863,19468,0.4410029
8864,21133,0.36333305
8865,19469,0.44489747
8866,17806,0.44081342
8867,18786,0.40424502
8868,18800,0.40757388
8869,17807,0.43979234
8870,18787,0.41082764
8871,27990,0.09169817
8872,19883,0.36812276
8873,18788,0.41088212
8874,18801,0.4061994
8875,21134,0.3111751
8876,17808,0.44994056
8877,27991,0.0911265
8878,17809,0.45011103
8879,27992,0.09213483
8880,12361,0.58689344
8881,12341,0.5912256
8882,15282,0.48595095
8883,11466,0.6145847
8884,12362,0.5879369
8885,14129,0.52335036
8886,13375,0.550187
8887,14072,0.53124034
8888,11467,0.61870515
8889,11274,0.6207781
8890,14073,0.52980596
8891,12513,0.58204347
8892,12344,0.587826
8893,13526,0.54678506
8894,12515,0.5880792
8895,14156,0.527869
8896,12345,0.5989425
8897,13376,0.5682968
8898,13446,0.56618094
8899,13352,0.569047
8900,11468,0.6233773
8901,14589,0.52807385
8902,12394,0.5946326
8903,14158,0.56513375
8904,13527,0.5825039
8905,13447,0.5883523
8906,11469,0.6341933
8907,14591,0.5502594
8908,11470,0.6201477
8909,12348,0.6118882
8910,12517,0.59812057
8911,13528,0.572631
8912,14824,0.54174364
8913,11471,0.62035805
8914,13377,0.559862
8915,14825,0.5112636
8916,13504,0.55642784
8917,11472,0.6165081
8918,11473,0.6162736
8919,14180,0.53418434
8920,12561,0.5868479
8921,12363,0.5920174
8922,15492,0.4866389
8923,12364,0.5916269
8924,13506,0.55647343
8925,12365,0.59169745
8926,12366,0.59191644
8927,13507,0.5565723
8928,12367,0.5916311
8929,11474,0.65273714
8930,12563,0.6239474
8931,11475,0.6500675
8932,13681,0.59193945
8933,13682,0.5905255
8934,11275,0.65278447
8935,13449,0.5966594
8936,13683,0.5906384
8937,13450,0.5968528
8938,13685,0.589008
8939,13480,0.59577286
8940,11476,0.648575
8941,12368,0.62844384
8942,12397,0.6262444
8943,12564,0.62124324
8944,12369,0.6271409
8945,13481,0.59575593
8946,12350,0.7400099
8947,11451,0.73451567
8948,12351,0.73505104
8949,14631,0.68180376
8950,14595,0.698852
8951,11602,0.7482807
8952,12398,0.5726472
8953,12567,0.5739156
8954,14831,0.47770917
8955,11452,0.6060102
8956,14080,0.5112504
8957,14597,0.4765241
8958,12399,0.5816965
8959,11603,0.6016009
8960,11453,0.60710657
8961,12370,0.5844358
8962,11454,0.6157986
8963,13511,0.5387129
8964,13606,0.53271854
8965,14167,0.5068737
8966,11604,0.603665
8967,14355,0.48874772
8968,12400,0.58157617
8969,12371,0.57248145
8970,11605,0.6101474
8971,13512,0.5251268
8972,12503,0.5699587
8973,12504,0.5701823
8974,12372,0.5841106
8975,12373,0.57317734
8976,13608,0.52987623
8977,15067,0.46502268
8978,14988,0.6379993
8979,14285,0.67736757
8980,14989,0.6383655
8981,14990,0.6645151
8982,11606,0.72611785
8983,11455,0.72890866
8984,12568,0.7055587
8985,12569,0.71357685
8986,14991,0.66420865
8987,11607,0.7254668
8988,13690,0.68677676
8989,12374,0.71754265
8990,12375,0.71023667
8991,13609,0.67897606
8992,11456,0.7291275
8993,11457,0.7302581
8994,11458,0.740431
8995,12524,0.70848054
8996,12376,0.71953166
8997,12555,0.71531725
8998,12571,0.7064748
8999,11459,0.74958396
9000,12525,0.6589254
9001,11608,0.68129146
9002,12477,0.6602237
9003,14811,0.58777934
9004,14336,0.6045268
9005,14337,0.6030952
9006,14605,0.5943013
9007,13612,0.62666374
9008,13485,0.63096356
9009,13694,0.6239409
9010,12627,0.6555736
9011,13516,0.62973714
9012,11609,0.68285656
9013,13613,0.6279479
9014,14338,0.60406375
9015,12509,0.6601314
9016,14509,0.5987833
9017,12478,0.66048884
9018,12574,0.662072
9019,13614,0.6327565
9020,12479,0.64838153
9021,13517,0.54513216
9022,11610,0.6004734
9023,11611,0.5993437
9024,11460,0.6025711
9025,12480,0.5689192
9026,14996,0.48897362
9027,14997,0.48727506
9028,12510,0.5771997
9029,12558,0.5764718
9030,13518,0.54274195
9031,12481,0.5781312
9032,13489,0.54439926
9033,11461,0.6081692
9034,13490,0.54423666
9035,13521,0.5437809
9036,13700,0.53744435
9037,11462,0.6074307
9038,11463,0.60794544
9039,13491,0.5456153
9040,12629,0.57431626
9041,12630,0.5660337
9042,11464,0.6053761
9043,11612,0.5969419
9044,13523,0.53894025
9045,12482,0.57975155
9046,11613,0.60517
9047,11465,0.6053975
9048,14819,0.49147183
9049,13524,0.5428127
9050,11614,0.5973457
9051,14293,0.51201487
9052,19798,0.45761442
9053,6533,0.7856658
9054,6534,0.7797707
9055,9648,0.7403131
9056,9649,0.7497756
9057,8556,0.7579004
9058,21400,0.3952794
9059,8557,0.75687915
9060,9082,0.74930745
9061,7447,0.7755724
9062,7448,0.7700411
9063,7449,0.7701589
9064,9381,0.74489504
9065,6535,0.78088737
9066,7325,0.7716384
9067,9650,0.74546623
9068,20025,0.45974416
9069,21305,0.40837497
9070,7326,0.7716098
9071,9083,0.7603359
9072,20026,0.44105762
9073,9651,0.7526008
9074,7450,0.7830771
9075,9652,0.7599204
9076,8558,0.7729173
9077,9084,0.76659614
9078,8559,0.772554
9079,9382,0.76319337
9080,8560,0.8290331
9081,8561,0.82907903
9082,7451,0.8389623
9083,6536,0.84562844
9084,7327,0.84003913
9085,7452,0.8388803
9086,9383,0.8200003
9087,17928,0.61858296
9088,9384,0.82032466
9089,7453,0.83887017
9090,9385,0.8201915
9091,7454,0.83893436
9092,9085,0.7891257
9093,8562,0.79282546
9094,9386,0.78181624
9095,6537,0.81663775
9096,17932,0.56894565
9097,8563,0.79340684
9098,9653,0.7782478
9099,9086,0.7866365
9100,7328,0.8093656
9101,9087,0.7886233
9102,7329,0.80651444
9103,9088,0.78666544
9104,7480,0.8054552
9105,9387,0.7816176
9106,6538,0.8139462
9107,9654,0.77801746
9108,9089,0.7866091
9109,8564,0.79591733
9110,6539,0.8138974
9111,6540,0.8139461
9112,7657,0.79388475
9113,8565,0.7903382
9114,8766,0.7888522
9115,7481,0.79839754
9116,9655,0.7787726
9117,9090,0.7849632
9118,6541,0.8028922
9119,6542,0.8034539
9120,7658,0.7963999
9121,8767,0.7832217
9122,7659,0.7978545
9123,8768,0.78856224
9124,21405,0.43563724
9125,21406,0.42554992
9126,9656,0.7792276
9127,9657,0.7789393
9128,8769,0.78804153
9129,9388,0.78216684
9130,7482,0.7982102
9131,9658,0.7489043
9132,9659,0.7495189
9133,6543,0.77707124
9134,21310,0.41430598
9135,7483,0.77236736
9136,8770,0.7594974
9137,9660,0.74920374
9138,9091,0.7494111
9139,19810,0.4566785
9140,7660,0.7709698
9141,7661,0.77097404
9142,9389,0.75273585
9143,8771,0.7539517
9144,9390,0.87640554
9145,21312,0.47845787
9146,9661,0.8756364
9147,6544,0.89568084
9148,8772,0.8827527
9149,9391,0.65450966
9150,19813,0.29824084
9151,9392,0.64930946
9152,8773,0.66639566
9153,8774,0.66629076
9154,9662,0.64931107
9155,9393,0.65478134
9156,6545,0.69928616
9157,9092,0.453606
9158,7484,0.69165087
9159,8775,0.49220675
9160,9663,0.19516885
9161,8776,0.42761093
9162,9093,0.30915248
9163,9244,0.42418593
9164,7662,0.7851081
9165,9664,0.30332625
9166,6546,0.8536268
9167,20040,0.085300565
9168,7663,0.6682288
9169,9665,0.5891825
9170,7485,0.6055274
9171,9394,0.62553215
9172,9245,0.5695838
9173,9395,0.5919086
9174,20041,0.09667164
9175,9666,0.5523076
9176,7664,0.62243277
9177,9667,0.5775704
9178,9396,0.59401107
9179,8777,0.6242721
9180,9397,0.58283186
9181,8778,0.6219685
9182,9668,0.580334
9183,8779,0.611933
9184,8780,0.60875404
9185,9246,0.5742079
9186,20044,0.090194404
9187,19110,0.66405636
9188,28052,0.12950861
9189,18113,0.70220566
9190,21424,0.5296368
9191,20087,0.58685946
9192,19158,0.6536939
9193,19111,0.6615472
9194,21701,0.5073303
9195,28053,0.12604463
9196,21509,0.5190617
9197,21510,0.52194667
9198,19159,0.6406975
9199,19112,0.6565778
9200,21511,0.52274066
9201,28054,0.12188572
9202,19113,0.6531691
9203,18114,0.710812
9204,21702,0.5090117
9205,18241,0.69664454
9206,20236,0.5983857
9207,18242,0.7039813
9208,20237,0.59663105
9209,20238,0.57602674
9210,20239,0.58438814
9211,28055,0.11362666
9212,20240,0.5968175
9213,28056,0.11399573
9214,20241,0.638026
9215,28057,0.1376732
9216,21512,0.5399541
9217,20088,0.62920856
9218,21703,0.54610944
9219,21513,0.5581759
9220,21704,0.5084313
9221,21514,0.53543186
9222,19114,0.6680243
9223,20089,0.64340985
9224,28058,0.12792265
9225,21515,0.51375556
9226,28059,0.131163
9227,28060,0.1273629
9228,19115,0.66768616
9229,19160,0.6640731
9230,20242,0.6004582
9231,18243,0.70828474
9232,20090,0.6075463
9233,20243,0.59845185
9234,21516,0.55735254
9235,18244,0.7346704
9236,20091,0.6131358
9237,19116,0.66815186
9238,20244,0.6363503
9239,21705,0.5064955
9240,20092,0.6119772
9241,19117,0.6670449
9242,28061,0.124940634
9243,21517,0.5283188
9244,28062,0.1246959
9245,28063,0.13504952
9246,20245,0.61780655
9247,18245,0.7141007
9248,18246,0.7236993
9249,18247,0.6862862
9250,20093,0.57569575
9251,18248,0.68309563
9252,21518,0.4806437
9253,20246,0.5681447
9254,28064,0.09749919
9255,21706,0.45957917
9256,21519,0.48450238
9257,18249,0.6783197
9258,19118,0.6414069
9259,19295,0.6321485
9260,18250,0.6860424
9261,21520,0.48642123
9262,28065,0.09977192
9263,18251,0.678218
9264,20094,0.57300836
9265,19296,0.5735997
9266,21521,0.4581908
9267,20095,0.5837601
9268,20247,0.55673456
9269,19161,0.64075416
9270,19162,0.5107926
9271,20398,0.56572974
9272,28066,0.050777912
9273,20399,0.57618
9274,21522,0.3016079
9275,20400,0.51412463
9276,18252,0.8475398
9277,20401,0.51981616
9278,19297,0.71958447
9279,21707,0.26890516
9280,20402,0.59028125
9281,21523,0.30167544
9282,21708,0.2528872
9283,19163,0.78048784
9284,20096,0.6377472
9285,19164,0.8771646
9286,21524,0.7441747
9287,18253,0.29444826
9288,21709,0.13894808
9289,19165,0.24694782
9290,18254,0.29108346
9291,18255,0.29853082
9292,20097,0.2039817
9293,21525,0.1495046
9294,20248,0.196697
9295,21710,0.13550144
9296,20249,0.1943357
9297,28067,0.017507553
9298,19298,0.24000484
9299,20250,0.20391917
9300,21711,0.13927412
9301,20251,0.1987977
9302,19299,0.2475934
9303,20252,0.20207739
9304,19166,0.24635488
9305,20403,0.694121
9306,19167,0.36966866
9307,19168,0.517746
9308,18256,0.3636992
9309,20404,0.51294553
9310,19300,0.39068907
9311,21751,0.37986308
9312,20253,0.3131413
9313,19301,0.3311835
9314,19169,0.46764034
9315,18257,0.31389076
9316,28068,0.068905115
9317,21752,0.51835626
9318,19345,0.32756883
9319,18258,0.5537325
9320,19302,0.31636506
9321,21753,0.36692876
9322,18259,0.5341187
9323,19346,0.43692064
9324,19347,0.4521067
9325,28069,0.08882481
9326,19348,0.4377812
9327,20254,0.39780885
9328,20255,0.4119147
9329,20405,0.40536988
9330,28070,0.08909398
9331,20406,0.3861031
9332,21754,0.34275162
9333,20407,0.40592343
9334,18260,0.49566478
9335,21712,0.34760213
9336,19349,0.3870502
9337,20408,0.35128325
9338,21713,0.28544873
9339,18261,0.4416228
9340,28071,0.07942057
9341,19303,0.38867563
9342,20409,0.35053545
9343,28072,0.08002967
9344,18262,0.4437787
9345,19350,0.38586855
9346,19304,0.39856994
9347,18263,0.43487585
9348,20256,0.3475498
9349,21755,0.2852853
9350,21714,0.51555204
9351,28073,0.09015429
9352,20410,0.6154672
9353,20411,0.61735344
9354,21756,0.5113213
9355,19305,0.68791175
9356,21715,0.5155541
9357,21716,0.5143467
9358,19306,0.6887764
9359,21757,0.5135656
9360,28074,0.09179652
9361,20412,0.61345315
9362,20413,0.6182114
9363,20257,0.6284788
9364,21717,0.51374507
9365,21758,0.5124271
9366,28075,0.09119868
9367,19351,0.6871496
9368,20258,0.6206335
9369,20414,0.61494046
9370,19352,0.68274546
9371,21759,0.43879014
9372,19353,0.6886059
9373,19354,0.68415236
9374,20259,0.5576749
9375,28076,0.09189147
9376,20415,0.6060357
9377,19307,0.6862701
9378,21760,0.49731147
9379,21718,0.5078503
9380,19355,0.66800153
9381,21719,0.5228334
9382,21720,0.503687
9383,20260,0.6137537
9384,28077,0.09291732
9385,20261,0.6268375
9386,21721,0.5252223
9387,20416,0.6156527
9388,19308,0.6795511
9389,19356,0.6882185
9390,28078,0.09653193
9391,21722,0.5291328
9392,19620,0.29778314
9393,19201,0.32187784
9394,18118,0.6615631
9395,17993,0.6971103
9396,19884,0.2109251
9397,17810,0.7019428
9398,17601,0.724671
9399,19202,0.38207114
9400,20198,0.14526027
9401,17995,0.63298345
9402,18829,0.5217088
9403,17602,0.77124155
9404,17811,0.6037533
9405,18119,0.5782382
9406,27877,0.034238398
9407,18831,0.53195685
9408,19260,0.49507123
9409,18942,0.5181488
9410,17603,0.6184648
9411,16632,0.67888117
9412,18120,0.5800284
9413,17812,0.602144
9414,17604,0.61575925
9415,17813,0.6003567
9416,19885,0.44687074
9417,19886,0.44714874
9418,19262,0.2744686
9419,19701,0.3339194
9420,18834,0.53158945
9421,18618,0.41369325
9422,19702,0.3340125
9423,17914,0.58051085
9424,19203,0.42344964
9425,19624,0.34125775
9426,18836,0.5243844
9427,19704,0.29089648
9428,16633,0.87298834
9429,17605,0.7463994
9430,19888,0.17765373
9431,17997,0.67562884
9432,16634,0.8614273
9433,17998,0.69633687
9434,19705,0.29818428
9435,17999,0.6279382
9436,18837,0.4285124
9437,17915,0.6478777
9438,20207,0.20331252
9439,19204,0.3481415
9440,16635,0.84812224
9441,19266,0.33547777
9442,17916,0.6614342
9443,19267,0.3493222
9444,18121,0.63615626
9445,16636,0.8603616
9446,18000,0.6284907
9447,16637,0.6914067
9448,19891,0.4498843
9449,17917,0.49454015
9450,18001,0.6421163
9451,20209,0.5322864
9452,17606,0.63769007
9453,27881,0.075389504
9454,20370,0.51444495
9455,18003,0.6424335
9456,19892,0.44807035
9457,17918,0.6155454
9458,18004,0.6084644
9459,27882,0.020553708
9460,18841,0.5365143
9461,17919,0.6176652
9462,17607,0.62851024
9463,19629,0.46805656
9464,17920,0.6028647
9465,19206,0.48974514
9466,18006,0.6106943
9467,19447,0.484227
9468,18944,0.5359046
9469,16713,0.70986784
9470,19893,0.43822998
9471,19707,0.45256406
9472,19895,0.43942058
9473,18623,0.55033076
9474,16714,0.69318974
9475,17921,0.6199212
9476,18624,0.39607853
9477,18122,0.5246937
9478,17608,0.6212837
9479,17609,0.67336833
9480,18625,0.38441283
9481,16715,0.8627199
9482,19047,0.2591344
9483,17610,0.67243195
9484,18007,0.5607108
9485,19048,0.25194973
9486,19708,0.115817785
9487,17922,0.61211264
9488,17923,0.36827862
9489,17611,0.3601573
9490,19050,0.31703836
9491,17612,0.3604588
9492,17924,0.344267
9493,16716,0.3991061
9494,17613,0.37976772
9495,19207,0.30687714
9496,16717,0.42200243
9497,18627,0.31901604
9498,19051,0.31231284
9499,19709,0.15782422
9500,18010,0.21679842
9501,16718,0.27226216
9502,16719,0.26716286
9503,16720,0.27177346
9504,18126,0.2168017
9505,17789,0.22519767
9506,16721,0.2666875
9507,16722,0.26669532
9508,18011,0.21667504
9509,19641,0.333104
9510,19450,0.3416658
9511,19208,0.3579681
9512,19052,0.358849
9513,17790,0.41637963
9514,16723,0.45936465
9515,27884,0.067029655
9516,16724,0.46422637
9517,18012,0.40445614
9518,17925,0.4108286
9519,16725,0.46178496
9520,18952,0.36364222
9521,18629,0.37799972
9522,27887,0.06777084
9523,19209,0.352557
9524,27888,0.067965806
9525,19644,0.33334953
9526,19452,0.341662
9527,19453,0.630232
9528,19796,0.6126294
9529,18128,0.6952151
9530,19053,0.656043
9531,19054,0.6600734
9532,16726,0.73662925
9533,27890,0.061274886
9534,27891,0.06609702
9535,18954,0.6721126
9536,23543,0.528905
9537,23544,0.52640605
9538,23545,0.5286858
9539,22385,0.6351479
9540,22009,0.66689765
9541,23211,0.5453695
9542,28538,0.11191636
9543,22386,0.6351955
9544,23546,0.5282437
9545,28539,0.11097318
9546,20804,0.7534602
9547,28540,0.10273892
9548,22387,0.6284224
9549,23547,0.52946645
9550,22388,0.62905
9551,24439,0.43153208
9552,20805,0.7547019
9553,23337,0.5475079
9554,22389,0.635798
9555,22390,0.6343248
9556,28541,0.16474724
9557,23338,0.5607539
9558,20806,0.735132
9559,20807,0.72473156
9560,28542,0.1626172
9561,23339,0.5458386
9562,22010,0.6598726
9563,24200,0.48927778
9564,20808,0.7168599
9565,24201,0.46235293
9566,22011,0.6590879
9567,24202,0.4901337
9568,28543,0.16420597
9569,28544,0.1645714
9570,22391,0.63622165
9571,20809,0.7250446
9572,24440,0.4151997
9573,22012,0.6651221
9574,22013,0.65265596
9575,20810,0.74986035
9576,28545,0.08736962
9577,22014,0.67268836
9578,22392,0.6372962
9579,23340,0.53209627
9580,23341,0.53248954
9581,23548,0.51150405
9582,22393,0.63565254
9583,28546,0.088094175
9584,22394,0.61891335
9585,22395,0.62834454
9586,24203,0.42720002
9587,24204,0.43756557
9588,22015,0.72006047
9589,22016,0.7210826
9590,22396,0.66245747
9591,24205,0.4543907
9592,23549,0.5286405
9593,24206,0.43060297
9594,22397,0.6820141
9595,23342,0.5659168
9596,23550,0.4241206
9597,24441,0.41448498
9598,24442,0.30450863
9599,23551,0.4444319
9600,28547,0.04833609
9601,22017,0.6145562
9602,22018,0.72402227
9603,20811,0.7252134
9604,22398,0.619463
9605,22399,0.6019827
9606,28548,0.14978242
9607,23343,0.54686815
9608,20812,0.7250798
9609,28549,0.1484729
9610,22019,0.64675057
9611,22020,0.64762414
9612,23552,0.4975015
9613,28550,0.13707238
9614,28551,0.1474415
9615,28552,0.1483342
9616,20813,0.7147426
9617,23344,0.5446681
9618,20814,0.7246221
9619,22021,0.6231445
9620,22022,0.6342753
9621,23553,0.5281792
9622,20815,0.7231581
9623,28553,0.14630151
9624,23554,0.5020154
9625,24443,0.43732065
9626,23555,0.51174164
9627,22400,0.6059407
9628,20816,0.71438587
9629,20817,0.7140861
9630,23556,0.52483106
9631,22023,0.22610354
9632,23345,0.60201186
9633,24207,0.512783
9634,24444,0.48806018
9635,24208,0.49068767
9636,23346,0.607086
9637,28554,0.11133182
9638,24445,0.47882706
9639,24446,0.49264115
9640,24209,0.51507974
9641,28555,0.09773475
9642,24210,0.47974974
9643,23347,0.59604156
9644,28556,0.10752636
9645,24447,0.46745008
9646,23348,0.60740393
9647,20818,0.7958359
9648,22024,0.7046021
9649,22401,0.67466563
9650,23557,0.54902613
9651,24448,0.48309612
9652,28557,0.095106006
9653,23349,0.5790954
9654,22025,0.73170274
9655,23350,0.576728
9656,24211,0.47626036
9657,24287,0.47345263
9658,24449,0.47738218
9659,24450,0.45810705
9660,24451,0.22915018
9661,22026,0.32346302
9662,28558,0.12952071
9663,23558,0.27428937
9664,23351,0.2985798
9665,22177,0.32209152
9666,28559,0.12790668
9667,23559,0.2851873
9668,23560,0.26308507
9669,22178,0.32202643
9670,24452,0.25177723
9671,28560,0.13259506
9672,28561,0.12123555
9673,24288,0.24700874
9674,22179,0.32025594
9675,28562,0.13208675
9676,28563,0.12796777
9677,28564,0.131365
9678,24453,0.23028976
9679,20819,0.29023314
9680,23352,0.19710952
